-642205,-1153595,422.87827748
-642005,-1153595,420.10431777
-641805,-1153595,431.68741294
-641605,-1153595,437.32861554
-641405,-1153595,439.12593605
-641205,-1153595,437.87772893
-641005,-1153595,442.90068808
-640805,-1153595,449.72889462
-640605,-1153595,448.03044091
-640405,-1153595,453.03530573
-640205,-1153595,452.28044132
-640005,-1153595,448.86221429
-639805,-1153595,450
-639605,-1153595,449.44316527
-639405,-1153595,448
-639205,-1153595,441.99163742
-639005,-1153595,435.89303126
-638805,-1153595,436.26814159
-638605,-1153595,432.66362071
-638405,-1153595,432
-638205,-1153595,432
-638005,-1153595,429.55310299
-637805,-1153595,429.43777568
-637605,-1153595,429.82267525
-637405,-1153595,428
-637205,-1153595,430.9125679
-637005,-1153595,436.70492154
-636805,-1153595,437.93055922
-636605,-1153595,438
-636405,-1153595,438
-636205,-1153595,441.38169071
-636005,-1153595,432.25915849
-635805,-1153595,428.58280299
-635605,-1153595,428.65681391
-635405,-1153595,427.12227363
-635205,-1153595,416.02495126
-635005,-1153595,412
-634805,-1153595,412
-634605,-1153595,414.47956369
-634405,-1153595,425.33596213
-634205,-1153595,430.50385253
-634005,-1153595,423.83332974
-657805,-1153795,564.87893645
-657605,-1153795,577.48729116
-657405,-1153795,588.27085979
-657205,-1153795,578.86022559
-657005,-1153795,566.25098221
-656805,-1153795,549.23557928
-656605,-1153795,542.2217115
-656405,-1153795,527.77768747
-656205,-1153795,508.86578833
-656005,-1153795,496.62915312
-655805,-1153795,490.45749276
-655605,-1153795,483.72591354
-655405,-1153795,478.1446672
-655205,-1153795,472.93574984
-655005,-1153795,465.79363666
-654805,-1153795,458.29951121
-654605,-1153795,452
-654405,-1153795,464
-654205,-1153795,468
-654005,-1153795,445.9745602
-653805,-1153795,445.14331555
-653605,-1153795,437.62356677
-653405,-1153795,463.77304602
-653205,-1153795,472.05590083
-653005,-1153795,468.48165278
-652805,-1153795,479.1535463
-652605,-1153795,469.48055684
-652405,-1153795,474.18832497
-652205,-1153795,471.95608045
-652005,-1153795,469.26319963
-651805,-1153795,449.83633755
-651605,-1153795,441.359906
-651405,-1153795,450.52970375
-651205,-1153795,464.96489736
-651005,-1153795,466.92751559
-650805,-1153795,466
-650605,-1153795,464.95580931
-650405,-1153795,464
-650205,-1153795,463.03209102
-650005,-1153795,460.23339647
-649805,-1153795,455.5838516
-649605,-1153795,454
-649405,-1153795,462
-649205,-1153795,453.36825374
-649005,-1153795,466.89442589
-648805,-1153795,463.79642685
-648605,-1153795,457.73354784
-648405,-1153795,453.02501842
-648205,-1153795,446.57594784
-648005,-1153795,452.42251793
-647805,-1153795,463.88473956
-647605,-1153795,459.97134406
-647405,-1153795,458.45144952
-647205,-1153795,437.17380654
-647005,-1153795,441.29131969
-646805,-1153795,429.82307126
-646605,-1153795,440.67832633
-646405,-1153795,460.0166298
-646205,-1153795,463.39227733
-646005,-1153795,463.17261622
-645805,-1153795,449.78934444
-645605,-1153795,419.87582456
-645405,-1153795,454.39221075
-645205,-1153795,451.33451939
-645005,-1153795,432.12489646
-644805,-1153795,422.17182956
-644605,-1153795,398.30028931
-644405,-1153795,387.38218992
-644205,-1153795,387.06417573
-644005,-1153795,386.96539011
-643805,-1153795,386.53637381
-643605,-1153795,387.40154435
-643405,-1153795,391.2733567
-643205,-1153795,408.33340183
-643005,-1153795,418.95988916
-642805,-1153795,409.0557613
-642605,-1153795,411.92269173
-642405,-1153795,417.10177485
-642205,-1153795,413.91510429
-642005,-1153795,410.5746712
-641805,-1153795,418
-641605,-1153795,429.01226641
-641405,-1153795,435.37144024
-641205,-1153795,433.19641386
-641005,-1153795,437.66752231
-640805,-1153795,439.2476945
-640605,-1153795,438.44007813
-640405,-1153795,443.24498436
-640205,-1153795,450.81626112
-640005,-1153795,450.58981137
-639805,-1153795,453.22542258
-639605,-1153795,452.7000852
-639405,-1153795,454.17583323
-639205,-1153795,448.36365387
-639005,-1153795,446.7466973
-638805,-1153795,442.02067235
-638605,-1153795,435.90644063
-638405,-1153795,432
-638205,-1153795,431.95375495
-638005,-1153795,431.94523484
-637805,-1153795,430.38180494
-637605,-1153795,428.12645783
-637405,-1153795,426.24997176
-637205,-1153795,430
-637005,-1153795,434
-636805,-1153795,434
-636605,-1153795,436
-636405,-1153795,443.56508416
-636205,-1153795,449.16358142
-636005,-1153795,441.65898662
-635805,-1153795,431.18704655
-635605,-1153795,428.0782566
-635405,-1153795,424.44634626
-635205,-1153795,423.78364451
-635005,-1153795,416.6407298
-634805,-1153795,414
-634605,-1153795,417.20030179
-634405,-1153795,425.09706815
-634205,-1153795,427.40871332
-634005,-1153795,424.57917858
-657805,-1153995,578.8110125
-657605,-1153995,593.12272026
-657405,-1153995,616.27238358
-657205,-1153995,608.30990459
-657005,-1153995,586.10769655
-656805,-1153995,562.50508302
-656605,-1153995,532.65053517
-656405,-1153995,516.510766
-656205,-1153995,504.47496387
-656005,-1153995,495.75092049
-655805,-1153995,484.71935473
-655605,-1153995,478.51648099
-655405,-1153995,478.48256592
-655205,-1153995,474.19248401
-655005,-1153995,466.56651964
-654805,-1153995,459.91841239
-654605,-1153995,452
-654405,-1153995,460.8930324
-654205,-1153995,453.7431526
-654005,-1153995,440
-653805,-1153995,464.5550375
-653605,-1153995,474.28705391
-653405,-1153995,471.6469306
-653205,-1153995,498.01582949
-653005,-1153995,492.53392721
-652805,-1153995,502.99785666
-652605,-1153995,488.33212192
-652405,-1153995,476.56980652
-652205,-1153995,464
-652005,-1153995,458.02628456
-651805,-1153995,460.65799224
-651605,-1153995,470.49119813
-651405,-1153995,453.66433548
-651205,-1153995,457.43009971
-651005,-1153995,462.6575518
-650805,-1153995,466.17564617
-650605,-1153995,468.21498288
-650405,-1153995,468.25617896
-650205,-1153995,466.2171839
-650005,-1153995,461.48835865
-649805,-1153995,465.57450716
-649605,-1153995,466.33367735
-649405,-1153995,461.48432108
-649205,-1153995,467.99712426
-649005,-1153995,474
-648805,-1153995,470.51978665
-648605,-1153995,465.56014717
-648405,-1153995,459.97454368
-648205,-1153995,454.58269993
-648005,-1153995,449.57380305
-647805,-1153995,459.30588447
-647605,-1153995,467
-647405,-1153995,466.27861595
-647205,-1153995,461.07457755
-647005,-1153995,450.65167843
-646805,-1153995,445.34501828
-646605,-1153995,457.85469321
-646405,-1153995,460.93625927
-646205,-1153995,462.61123882
-646005,-1153995,463.46030697
-645805,-1153995,463.25795651
-645605,-1153995,445.31433528
-645405,-1153995,451.91134734
-645205,-1153995,448.22257895
-645005,-1153995,446.05687323
-644805,-1153995,424.93364832
-644605,-1153995,388
-644405,-1153995,415.85614151
-644205,-1153995,434.56977296
-644005,-1153995,409.53095128
-643805,-1153995,409.81227476
-643605,-1153995,390.23274393
-643405,-1153995,386
-643205,-1153995,385.07858804
-643005,-1153995,385.64743679
-642805,-1153995,386.13934069
-642605,-1153995,385.1179571
-642405,-1153995,399.73010149
-642205,-1153995,412.28459074
-642005,-1153995,414.646067
-641805,-1153995,420.68073728
-641605,-1153995,424.15603884
-641405,-1153995,429.15458819
-641205,-1153995,425.76678912
-641005,-1153995,430.47787491
-640805,-1153995,434.51787224
-640605,-1153995,433.5296157
-640405,-1153995,436.78248629
-640205,-1153995,442.58410156
-640005,-1153995,447.7998759
-639805,-1153995,455.29298344
-639605,-1153995,460.14784789
-639405,-1153995,462.44061199
-639205,-1153995,461.17595426
-639005,-1153995,457.68750327
-638805,-1153995,455.53115359
-638605,-1153995,451.20552092
-638405,-1153995,445.52409841
-638205,-1153995,445.54438403
-638005,-1153995,442.75541858
-637805,-1153995,440.42877952
-637605,-1153995,439.21680238
-637405,-1153995,430.10670386
-637205,-1153995,438.62829622
-637005,-1153995,439.38047221
-636805,-1153995,439.60654148
-636605,-1153995,441.37796232
-636405,-1153995,440.7541309
-636205,-1153995,441.57531821
-636005,-1153995,442
-635805,-1153995,440.99672239
-635605,-1153995,435.23615588
-635405,-1153995,433.50075756
-635205,-1153995,422.93804087
-635005,-1153995,420
-634805,-1153995,420.27605789
-634605,-1153995,410
-634405,-1153995,414.52672642
-634205,-1153995,415.55983031
-634005,-1153995,416.5277961
-657805,-1154195,583.14400119
-657605,-1154195,595.51791527
-657405,-1154195,612.94234191
-657205,-1154195,632
-657005,-1154195,601.51516582
-656805,-1154195,568.60626383
-656605,-1154195,543.33280211
-656405,-1154195,521.56410521
-656205,-1154195,506.88802274
-656005,-1154195,491.46745406
-655805,-1154195,478.641806
-655605,-1154195,471.41105299
-655405,-1154195,467.83596218
-655205,-1154195,470.19725655
-655005,-1154195,466.72333134
-654805,-1154195,457.57269325
-654605,-1154195,452.45056816
-654405,-1154195,458
-654205,-1154195,442.15816615
-654005,-1154195,470.73294271
-653805,-1154195,483.91645249
-653605,-1154195,496.95103516
-653405,-1154195,490.03936295
-653205,-1154195,506.37638121
-653005,-1154195,509.01540848
-652805,-1154195,506
-652605,-1154195,498.50035154
-652405,-1154195,486.64597517
-652205,-1154195,481.04264713
-652005,-1154195,477.97206769
-651805,-1154195,463.3615857
-651605,-1154195,467.64377978
-651405,-1154195,473.13115925
-651205,-1154195,467.79680546
-651005,-1154195,465.83836408
-650805,-1154195,468.79037793
-650605,-1154195,470.86171886
-650405,-1154195,473.96856704
-650205,-1154195,474.06635883
-650005,-1154195,469.4478884
-649805,-1154195,473.18337467
-649605,-1154195,476.43488057
-649405,-1154195,470.04359308
-649205,-1154195,464.37115576
-649005,-1154195,470.99653436
-648805,-1154195,474
-648605,-1154195,472.27796613
-648405,-1154195,468.80994785
-648205,-1154195,464.84867808
-648005,-1154195,462.59046386
-647805,-1154195,461.78306834
-647605,-1154195,463.47589489
-647405,-1154195,468
-647205,-1154195,467.28686409
-647005,-1154195,463.16410098
-646805,-1154195,457.19964477
-646605,-1154195,456.67947871
-646405,-1154195,458.0181672
-646205,-1154195,454.59025255
-646005,-1154195,447.7558384
-645805,-1154195,453.48751786
-645605,-1154195,455.49119036
-645405,-1154195,456
-645205,-1154195,444.70826802
-645005,-1154195,398.678719
-644805,-1154195,391.21628601
-644605,-1154195,432.03797371
-644405,-1154195,430.79537544
-644205,-1154195,409.39092509
-644005,-1154195,390.67798509
-643805,-1154195,427.63330358
-643605,-1154195,433.8244245
-643405,-1154195,419.80534028
-643205,-1154195,411.79662804
-643005,-1154195,390.68961313
-642805,-1154195,385.76505551
-642605,-1154195,380.91239005
-642405,-1154195,403.85731194
-642205,-1154195,418.1142042
-642005,-1154195,432
-641805,-1154195,431.73206308
-641605,-1154195,414.5445459
-641405,-1154195,413.55339508
-641205,-1154195,414.41023955
-641005,-1154195,427.98606481
-640805,-1154195,430.16117595
-640605,-1154195,435.67712021
-640405,-1154195,441.09545491
-640205,-1154195,443.60264927
-640005,-1154195,456.07916857
-639805,-1154195,459.19217775
-639605,-1154195,461.54321211
-639405,-1154195,464.84137233
-639205,-1154195,469
-639005,-1154195,463.73216922
-638805,-1154195,459.11024417
-638605,-1154195,456.69698064
-638405,-1154195,454
-638205,-1154195,452.87682975
-638005,-1154195,450.44529061
-637805,-1154195,447.03355519
-637605,-1154195,445.08187747
-637405,-1154195,440
-637205,-1154195,432.00107109
-637005,-1154195,431.54328231
-636805,-1154195,431.34541422
-636605,-1154195,431.89592859
-636405,-1154195,433.17206017
-636205,-1154195,433.88674699
-636005,-1154195,433.95279823
-635805,-1154195,433.2551558
-635605,-1154195,441.14006756
-635405,-1154195,441.79785232
-635205,-1154195,425.9486313
-635005,-1154195,420.01924682
-634805,-1154195,411.9496314
-634605,-1154195,409.78303929
-634405,-1154195,410
-634205,-1154195,412
-634005,-1154195,420.70609603
-657805,-1154395,584.20441317
-657605,-1154395,592.3017256
-657405,-1154395,608.70785149
-657205,-1154395,626.95072424
-657005,-1154395,605.98836627
-656805,-1154395,571.39727591
-656605,-1154395,537.66289582
-656405,-1154395,513.43323671
-656205,-1154395,500.63435415
-656005,-1154395,491.4462991
-655805,-1154395,481.66379971
-655605,-1154395,474.36778897
-655405,-1154395,466
-655205,-1154395,463.62991841
-655005,-1154395,456.73818995
-654805,-1154395,458.09692652
-654605,-1154395,450
-654405,-1154395,454.20736821
-654205,-1154395,446.12450495
-654005,-1154395,476.30346458
-653805,-1154395,483.03702572
-653605,-1154395,493.09397951
-653405,-1154395,505.35306821
-653205,-1154395,499.84448514
-653005,-1154395,500.59907051
-652805,-1154395,506
-652605,-1154395,499.20236998
-652405,-1154395,491.88955775
-652205,-1154395,492
-652005,-1154395,483.41710513
-651805,-1154395,478.81400686
-651605,-1154395,473.73563668
-651405,-1154395,475.83992082
-651205,-1154395,475.74950832
-651005,-1154395,473.36622573
-650805,-1154395,476.62429932
-650605,-1154395,480.27979413
-650405,-1154395,481.78114522
-650205,-1154395,482.55703398
-650005,-1154395,476.25940117
-649805,-1154395,476.78443592
-649605,-1154395,481.33787963
-649405,-1154395,478.24703897
-649205,-1154395,472.96298986
-649005,-1154395,474.41662063
-648805,-1154395,476
-648605,-1154395,475.33417021
-648405,-1154395,473.1960781
-648205,-1154395,472
-648005,-1154395,470
-647805,-1154395,469.84458398
-647605,-1154395,468
-647405,-1154395,465.14479902
-647205,-1154395,459.76065978
-647005,-1154395,460.97890409
-646805,-1154395,457.55195554
-646605,-1154395,454.77986266
-646405,-1154395,429.07764311
-646205,-1154395,434.70349423
-646005,-1154395,431.87448564
-645805,-1154395,418
-645605,-1154395,412.5459314
-645405,-1154395,422.69608538
-645205,-1154395,410.28095108
-645005,-1154395,440.86353166
-644805,-1154395,447.31042213
-644605,-1154395,443.17076925
-644405,-1154395,402.49708631
-644205,-1154395,431.46064602
-644005,-1154395,431.25770947
-643805,-1154395,441.83718156
-643605,-1154395,449.00422236
-643405,-1154395,439.07148585
-643205,-1154395,438.46614966
-643005,-1154395,438.2774632
-642805,-1154395,427.01358716
-642605,-1154395,392.25367843
-642405,-1154395,388.69512505
-642205,-1154395,396.94477831
-642005,-1154395,396.75495463
-641805,-1154395,404.76634463
-641605,-1154395,432.50206721
-641405,-1154395,444
-641205,-1154395,448.23768464
-641005,-1154395,454.21788263
-640805,-1154395,458.05277304
-640605,-1154395,457.04910245
-640405,-1154395,454.97278191
-640205,-1154395,457.60483673
-640005,-1154395,455.12487781
-639805,-1154395,456.81348485
-639605,-1154395,459.77661668
-639405,-1154395,462.2187568
-639205,-1154395,462.35687417
-639005,-1154395,458.90086997
-638805,-1154395,454
-638605,-1154395,452.78080325
-638405,-1154395,451.96735324
-638205,-1154395,453.77885468
-638005,-1154395,453.64749658
-637805,-1154395,451.02254363
-637605,-1154395,446
-637405,-1154395,442.99671957
-637205,-1154395,439.25617772
-637005,-1154395,437.07077256
-636805,-1154395,430
-636605,-1154395,429.32056159
-636405,-1154395,432.74567683
-636205,-1154395,428.65452314
-636005,-1154395,427.16850615
-635805,-1154395,424.31071083
-635605,-1154395,433.25347046
-635405,-1154395,437.9651966
-635205,-1154395,421.40124299
-635005,-1154395,410.55933264
-634805,-1154395,411.95166969
-634605,-1154395,408.29465247
-634405,-1154395,410.30486673
-634205,-1154395,415.63913274
-634005,-1154395,421.07177029
-657805,-1154595,572.80189172
-657605,-1154595,580.78059365
-657405,-1154595,592.67918077
-657205,-1154595,607.7191529
-657005,-1154595,600.14242996
-656805,-1154595,575.36593357
-656605,-1154595,543.41199979
-656405,-1154595,519.79799208
-656205,-1154595,508.13945732
-656005,-1154595,497.34984057
-655805,-1154595,486.62258257
-655605,-1154595,474.9317668
-655405,-1154595,473.86942447
-655205,-1154595,469.96935703
-655005,-1154595,466.46855044
-654805,-1154595,467.47705421
-654605,-1154595,469.85028866
-654405,-1154595,456.42139577
-654205,-1154595,481.36625463
-654005,-1154595,471.00552287
-653805,-1154595,469.83579849
-653605,-1154595,482.68408058
-653405,-1154595,488.25046396
-653205,-1154595,491.91428991
-653005,-1154595,492.99315964
-652805,-1154595,502.84524948
-652605,-1154595,499.27354484
-652405,-1154595,494.85820107
-652205,-1154595,491.62748177
-652005,-1154595,488.39844933
-651805,-1154595,483.34287846
-651605,-1154595,479.44680509
-651405,-1154595,479.63246968
-651205,-1154595,483.21780437
-651005,-1154595,482.38881771
-650805,-1154595,484.48310653
-650605,-1154595,489.55724123
-650405,-1154595,491.48317289
-650205,-1154595,487.64548206
-650005,-1154595,484.63940661
-649805,-1154595,479.78730658
-649605,-1154595,483.43995329
-649405,-1154595,484.80112309
-649205,-1154595,486
-649005,-1154595,481.44557749
-648805,-1154595,477.05665292
-648605,-1154595,474.05605171
-648405,-1154595,471.73100458
-648205,-1154595,470
-648005,-1154595,468.1533883
-647805,-1154595,463.7230327
-647605,-1154595,464.74568221
-647405,-1154595,455.92654514
-647205,-1154595,430.55544242
-647005,-1154595,439.47832997
-646805,-1154595,449.79608804
-646605,-1154595,447.19463471
-646405,-1154595,452.96594962
-646205,-1154595,437.9867187
-646005,-1154595,457.15002954
-645805,-1154595,458.24655041
-645605,-1154595,455.22316183
-645405,-1154595,434
-645205,-1154595,459.89768219
-645005,-1154595,460
-644805,-1154595,443.68098445
-644605,-1154595,457.63469698
-644405,-1154595,414.5753297
-644205,-1154595,452.6826772
-644005,-1154595,437.84955906
-643805,-1154595,458
-643605,-1154595,455.99009601
-643405,-1154595,453.16855448
-643205,-1154595,454.65933518
-643005,-1154595,452.45149479
-642805,-1154595,433.22749919
-642605,-1154595,432.45845778
-642405,-1154595,423.09997596
-642205,-1154595,407.31570988
-642005,-1154595,392.02354511
-641805,-1154595,412.11960507
-641605,-1154595,410
-641405,-1154595,435.87091046
-641205,-1154595,442.70283732
-641005,-1154595,449.95894787
-640805,-1154595,453.84994839
-640605,-1154595,457.53179443
-640405,-1154595,462.43353062
-640205,-1154595,468
-640005,-1154595,467.16466749
-639805,-1154595,464.91470918
-639605,-1154595,464
-639405,-1154595,464.50843948
-639205,-1154595,464.45743794
-639005,-1154595,459.5131124
-638805,-1154595,454.30327841
-638605,-1154595,451.33095287
-638405,-1154595,450.47256137
-638205,-1154595,449.53801699
-638005,-1154595,450.71614766
-637805,-1154595,452
-637605,-1154595,449.03643759
-637405,-1154595,442
-637205,-1154595,435.53276855
-637005,-1154595,430
-636805,-1154595,425.96238876
-636605,-1154595,424.38165444
-636405,-1154595,433.23770766
-636205,-1154595,429.37938321
-636005,-1154595,425.22516127
-635805,-1154595,422
-635605,-1154595,422.57486935
-635405,-1154595,425.81647464
-635205,-1154595,420.45478169
-635005,-1154595,418
-634805,-1154595,408.70443631
-634605,-1154595,406
-634405,-1154595,414
-634205,-1154595,416
-634005,-1154595,420.37940568
-657805,-1154795,569.98781634
-657605,-1154795,565.37298183
-657405,-1154795,581.90700379
-657205,-1154795,590.27188097
-657005,-1154795,602
-656805,-1154795,575.3730113
-656605,-1154795,545.55034648
-656405,-1154795,522.28185881
-656205,-1154795,507.73789043
-656005,-1154795,496.6365125
-655805,-1154795,487.72509871
-655605,-1154795,488.10954143
-655405,-1154795,481.81267677
-655205,-1154795,474.09020149
-655005,-1154795,466.41368654
-654805,-1154795,472.24903251
-654605,-1154795,468.44168985
-654405,-1154795,467.30966659
-654205,-1154795,479.22422888
-654005,-1154795,480
-653805,-1154795,476.47062561
-653605,-1154795,475.06324738
-653405,-1154795,476.75392396
-653205,-1154795,478.46142006
-653005,-1154795,486.64324428
-652805,-1154795,489.74454409
-652605,-1154795,494
-652405,-1154795,495
-652205,-1154795,495.9744448
-652005,-1154795,493.60137662
-651805,-1154795,491.0374086
-651605,-1154795,491.74168521
-651405,-1154795,491.5957388
-651205,-1154795,491.61680548
-651005,-1154795,493.64849059
-650805,-1154795,495.69193489
-650605,-1154795,497.61830403
-650405,-1154795,494.96991627
-650205,-1154795,491.8758625
-650005,-1154795,488.70162784
-649805,-1154795,487.01714148
-649605,-1154795,488
-649405,-1154795,488
-649205,-1154795,485.28761043
-649005,-1154795,481.06144661
-648805,-1154795,476.43547236
-648605,-1154795,472.79554552
-648405,-1154795,466.30330348
-648205,-1154795,463.92234769
-648005,-1154795,455.3502957
-647805,-1154795,446
-647605,-1154795,442.55277317
-647405,-1154795,457.29732534
-647205,-1154795,440
-647005,-1154795,475.54179041
-646805,-1154795,472.21703764
-646605,-1154795,464.81428299
-646405,-1154795,456.56867139
-646205,-1154795,471.15598299
-646005,-1154795,471.44141738
-645805,-1154795,468.70736874
-645605,-1154795,467.5154134
-645405,-1154795,461.36804521
-645205,-1154795,468.30755936
-645005,-1154795,467.30204849
-644805,-1154795,460.14882051
-644605,-1154795,468.21534001
-644405,-1154795,453.00209217
-644205,-1154795,416.75308751
-644005,-1154795,457.68937552
-643805,-1154795,455.83470001
-643605,-1154795,463.90192508
-643405,-1154795,467.39971403
-643205,-1154795,464.0070043
-643005,-1154795,457.75155291
-642805,-1154795,453.74591459
-642605,-1154795,445.64437772
-642405,-1154795,433.06168847
-642205,-1154795,422.03799254
-642005,-1154795,391.02210652
-641805,-1154795,398.61455617
-641605,-1154795,434.33842938
-641405,-1154795,441.16668256
-641205,-1154795,436.87005064
-641005,-1154795,439.25815497
-640805,-1154795,442.48606541
-640605,-1154795,448.36933722
-640405,-1154795,451.72329373
-640205,-1154795,456.74668069
-640005,-1154795,462.95169542
-639805,-1154795,467.19621799
-639605,-1154795,470
-639405,-1154795,468.67144776
-639205,-1154795,472
-639005,-1154795,466.52614674
-638805,-1154795,461.88378926
-638605,-1154795,457.70729284
-638405,-1154795,451.46052964
-638205,-1154795,449.52289614
-638005,-1154795,446
-637805,-1154795,447.66397339
-637605,-1154795,449.46055527
-637405,-1154795,446.44391843
-637205,-1154795,442.53186278
-637005,-1154795,445.92264766
-636805,-1154795,437.39826068
-636605,-1154795,429.46647757
-636405,-1154795,428.75946465
-636205,-1154795,429.35304867
-636005,-1154795,427.23729135
-635805,-1154795,424.50758712
-635605,-1154795,416.95429126
-635405,-1154795,420
-635205,-1154795,414.72549711
-635005,-1154795,411.87739202
-634805,-1154795,411.33778073
-634605,-1154795,408.1719176
-634405,-1154795,405.11315945
-634205,-1154795,406.37013229
-634005,-1154795,409.75128699
-657805,-1154995,566.76753903
-657605,-1154995,561.73365951
-657405,-1154995,564.96249805
-657205,-1154995,579.84523076
-657005,-1154995,596.42648481
-656805,-1154995,582.18159987
-656605,-1154995,556.90806517
-656405,-1154995,540.31320168
-656205,-1154995,515.96128405
-656005,-1154995,503.69002277
-655805,-1154995,491.96493347
-655605,-1154995,485.13193856
-655405,-1154995,480.7799318
-655205,-1154995,472.60053551
-655005,-1154995,478.75887177
-654805,-1154995,477.03382137
-654605,-1154995,474.86352974
-654405,-1154995,473.20967495
-654205,-1154995,466
-654005,-1154995,471.36229453
-653805,-1154995,479.42706004
-653605,-1154995,487.09315656
-653405,-1154995,489.2663032
-653205,-1154995,486.74802743
-653005,-1154995,484
-652805,-1154995,498.08002564
-652605,-1154995,504.76207506
-652405,-1154995,500.8119393
-652205,-1154995,500.69726095
-652005,-1154995,505.51391786
-651805,-1154995,506.2017267
-651605,-1154995,505.38820812
-651405,-1154995,501.98057796
-651205,-1154995,497.99918764
-651005,-1154995,498.00844688
-650805,-1154995,497.5462476
-650605,-1154995,497.90379513
-650405,-1154995,495.32188281
-650205,-1154995,492.48455882
-650005,-1154995,490.02371874
-649805,-1154995,487.71483573
-649605,-1154995,486
-649405,-1154995,485.59020596
-649205,-1154995,488
-649005,-1154995,482.81924583
-648805,-1154995,472.21881666
-648605,-1154995,465.55617155
-648405,-1154995,458.09469422
-648205,-1154995,449.90050926
-648005,-1154995,465.77010944
-647805,-1154995,470.85533361
-647605,-1154995,462.22658546
-647405,-1154995,472.92325271
-647205,-1154995,463.894794
-647005,-1154995,468.58754613
-646805,-1154995,484
-646605,-1154995,477.05388779
-646405,-1154995,466.0734321
-646205,-1154995,471.22750955
-646005,-1154995,486.47471581
-645805,-1154995,486.03382383
-645605,-1154995,474.06584707
-645405,-1154995,476.50828496
-645205,-1154995,473.58707931
-645005,-1154995,468.38167557
-644805,-1154995,468.9825884
-644605,-1154995,467.25286105
-644405,-1154995,462.47571444
-644205,-1154995,434.15909102
-644005,-1154995,452.29015438
-643805,-1154995,468.49239816
-643605,-1154995,469.4379707
-643405,-1154995,469
-643205,-1154995,470.40920427
-643005,-1154995,464.22664997
-642805,-1154995,458.87852774
-642605,-1154995,449.69847039
-642405,-1154995,445.44672476
-642205,-1154995,439.85452006
-642005,-1154995,430.17254259
-641805,-1154995,404.90163667
-641605,-1154995,384.26212679
-641405,-1154995,438.42271213
-641205,-1154995,448
-641005,-1154995,447.75598017
-640805,-1154995,448.9337686
-640605,-1154995,448.33336475
-640405,-1154995,449.91648008
-640205,-1154995,451.60288367
-640005,-1154995,454.24805261
-639805,-1154995,459.41504389
-639605,-1154995,464.47261356
-639405,-1154995,465.53724295
-639205,-1154995,466.47919959
-639005,-1154995,469.39887499
-638805,-1154995,467.57998863
-638605,-1154995,461.92549096
-638405,-1154995,455.58047731
-638205,-1154995,450.65996959
-638005,-1154995,446.36623256
-637805,-1154995,444.51884722
-637605,-1154995,450
-637405,-1154995,450.35827476
-637205,-1154995,450.76895252
-637005,-1154995,452
-636805,-1154995,448.9687761
-636605,-1154995,435.40279804
-636405,-1154995,421.09422642
-636205,-1154995,418.41302663
-636005,-1154995,424.5506544
-635805,-1154995,422.0885318
-635605,-1154995,415.98570717
-635405,-1154995,412
-635205,-1154995,412
-635005,-1154995,410.81276541
-634805,-1154995,408.14911074
-634605,-1154995,407.29112227
-634405,-1154995,405.45225133
-634205,-1154995,402
-634005,-1154995,406.08545914
-657805,-1155195,564.36297854
-657605,-1155195,560.2223763
-657405,-1155195,553.43992408
-657205,-1155195,568.24011965
-657005,-1155195,590.57692862
-656805,-1155195,578.45374763
-656605,-1155195,556.13840982
-656405,-1155195,534.13155263
-656205,-1155195,517.82858522
-656005,-1155195,507.6973715
-655805,-1155195,506.1979122
-655605,-1155195,497.60363815
-655405,-1155195,490.34843836
-655205,-1155195,499.4564508
-655005,-1155195,493.90961964
-654805,-1155195,484.37283138
-654605,-1155195,472.07889768
-654405,-1155195,471.35835629
-654205,-1155195,481.93792078
-654005,-1155195,476.57650614
-653805,-1155195,483.10739535
-653605,-1155195,482
-653405,-1155195,492.41717029
-653205,-1155195,497.28664839
-653005,-1155195,493.99129834
-652805,-1155195,498.81512854
-652605,-1155195,499.98658026
-652405,-1155195,506.33210709
-652205,-1155195,506.68385821
-652005,-1155195,508.56933567
-651805,-1155195,511.60224042
-651605,-1155195,511.98983951
-651405,-1155195,507.87566653
-651205,-1155195,504.51882233
-651005,-1155195,500
-650805,-1155195,498
-650605,-1155195,498
-650405,-1155195,494.57040936
-650205,-1155195,489.98090152
-650005,-1155195,488.65526801
-649805,-1155195,486.20599424
-649605,-1155195,485.09556346
-649405,-1155195,482.0023699
-649205,-1155195,481.21528011
-649005,-1155195,478.66202428
-648805,-1155195,468.20463303
-648605,-1155195,460.80322004
-648405,-1155195,470.89157898
-648205,-1155195,460
-648005,-1155195,474.38015295
-647805,-1155195,477.04584244
-647605,-1155195,465.56295882
-647405,-1155195,469.27463618
-647205,-1155195,478
-647005,-1155195,472.33681991
-646805,-1155195,484.32804677
-646605,-1155195,485.47440284
-646405,-1155195,472.30944193
-646205,-1155195,477.49536401
-646005,-1155195,486.46178492
-645805,-1155195,493.36396272
-645605,-1155195,485.84635804
-645405,-1155195,481.53549562
-645205,-1155195,478.44689767
-645005,-1155195,476.54011631
-644805,-1155195,479.50627453
-644605,-1155195,471.90817542
-644405,-1155195,461.09459419
-644205,-1155195,453.78128969
-644005,-1155195,452.08662885
-643805,-1155195,456.0262025
-643605,-1155195,469.00512818
-643405,-1155195,473.2532187
-643205,-1155195,473.64489873
-643005,-1155195,471
-642805,-1155195,470.11085708
-642605,-1155195,459.9204863
-642405,-1155195,453.05367395
-642205,-1155195,448.64476618
