-635705,-1152995,436.55925492,7453
-635605,-1152995,431.0764466,7454
-635505,-1152995,425.63510661,7455
-635405,-1152995,419.37141644,7456
-635305,-1152995,423.90389426,7457
-635205,-1152995,431.77422256,7458
-635105,-1152995,423.45822747,7459
-635005,-1152995,418.54607433,7460
-634905,-1152995,415.04512258,7461
-634805,-1152995,413.04041726,7462
-634705,-1152995,412,7463
-634605,-1152995,412,7464
-634505,-1152995,412,7465
-634405,-1152995,412,7466
-634305,-1152995,412,7467
-634205,-1152995,412,7468
-634105,-1152995,412,7469
-634005,-1152995,412,7470
-658005,-1153095,535.22296659,7471
-657905,-1153095,535.10586822,7472
-657805,-1153095,532.57914118,7473
-657705,-1153095,532.15804616,7474
-657605,-1153095,530.23640786,7475
-657505,-1153095,526.81408882,7476
-657405,-1153095,518.23508578,7477
-657305,-1153095,511.58630156,7478
-657205,-1153095,508.82479913,7479
-657105,-1153095,505.36429983,7480
-657005,-1153095,501.41073213,7481
-656905,-1153095,497.94427973,7482
-656805,-1153095,492.77767681,7483
-656705,-1153095,489.23475434,7484
-656605,-1153095,483.46332216,7485
-656505,-1153095,476.77368161,7486
-656405,-1153095,473.82301367,7487
-656305,-1153095,471.59574738,7488
-656205,-1153095,470,7489
-656105,-1153095,469.62815527,7490
-656005,-1153095,466,7491
-655905,-1153095,463.77982819,7492
-655805,-1153095,462.11552493,7493
-655705,-1153095,470,7494
-655605,-1153095,468.19383071,7495
-655505,-1153095,462.27429972,7496
-655405,-1153095,457.96799876,7497
-655305,-1153095,456,7498
-655205,-1153095,457.25840795,7499
-655105,-1153095,457.78180889,7500
-655005,-1153095,458.70406245,7501
-654905,-1153095,459.80982462,7502
-654805,-1153095,462.60378323,7503
-654705,-1153095,464.15417434,7504
-654605,-1153095,468.36607399,7505
-654505,-1153095,469.86943934,7506
-654405,-1153095,472.88535437,7507
-654305,-1153095,474.0779758,7508
-654205,-1153095,473.75588042,7509
-654105,-1153095,473.77254792,7510
-654005,-1153095,472.91511758,7511
-653905,-1153095,471.41869274,7512
-653805,-1153095,468.39776114,7513
-653705,-1153095,461.72324234,7514
-653605,-1153095,460.25447864,7515
-653505,-1153095,454.55595213,7516
-653405,-1153095,450.45017019,7517
-653305,-1153095,451.31797178,7518
-653205,-1153095,450.80122801,7519
-653105,-1153095,448.31850723,7520
-653005,-1153095,458.53279542,7521
-652905,-1153095,460,7522
-652805,-1153095,459.90915625,7523
-652705,-1153095,458.87125295,7524
-652605,-1153095,453.83360079,7525
-652505,-1153095,455.6583274,7526
-652405,-1153095,459.97285146,7527
-652305,-1153095,457.9980744,7528
-652205,-1153095,454.6743341,7529
-652105,-1153095,453.7759034,7530
-652005,-1153095,454.49109531,7531
-651905,-1153095,456.86971961,7532
-651805,-1153095,460,7533
-651705,-1153095,458.43778671,7534
-651605,-1153095,453.13993964,7535
-651505,-1153095,437.645133,7536
-651405,-1153095,407.05530969,7537
-651305,-1153095,433.5781681,7538
-651205,-1153095,476.2009209,7539
-651105,-1153095,471.34125999,7540
-651005,-1153095,456.66576444,7541
-650905,-1153095,448.73843137,7542
-650805,-1153095,447.09967285,7543
-650705,-1153095,446.74361814,7544
-650605,-1153095,445.92391204,7545
-650505,-1153095,444.53876493,7546
-650405,-1153095,442.98224987,7547
-650305,-1153095,443.85578591,7548
-650205,-1153095,442.76105725,7549
-650105,-1153095,440.61921859,7550
-650005,-1153095,438.6190016,7551
-649905,-1153095,437.03492025,7552
-649805,-1153095,436.36243052,7553
-649705,-1153095,435.22350354,7554
-649605,-1153095,434.45787876,7555
-649505,-1153095,434.48136823,7556
-649405,-1153095,435.49451902,7557
-649305,-1153095,436.07086476,7558
-649205,-1153095,436.1005819,7559
-649105,-1153095,436,7560
-649005,-1153095,424.03842279,7561
-648905,-1153095,410.88381116,7562
-648805,-1153095,407.24433995,7563
-648705,-1153095,431.44816998,7564
-648605,-1153095,436.08277054,7565
-648505,-1153095,433.19778284,7566
-648405,-1153095,429.06956733,7567
-648305,-1153095,424.99833649,7568
-648205,-1153095,416.13058774,7569
-648105,-1153095,400.04726633,7570
-648005,-1153095,392.91604165,7571
-647905,-1153095,391.16773167,7572
-647805,-1153095,391.05199492,7573
-647705,-1153095,390.3830021,7574
-647605,-1153095,390,7575
-647505,-1153095,390,7576
-647405,-1153095,390,7577
-647305,-1153095,390,7578
-647205,-1153095,390,7579
-647105,-1153095,390,7580
-647005,-1153095,392.96140781,7581
-646905,-1153095,395.65089504,7582
-646805,-1153095,396.4105292,7583
-646705,-1153095,390,7584
-646605,-1153095,388.74154859,7585
-646505,-1153095,390.03736044,7586
-646405,-1153095,389.8782424,7587
-646305,-1153095,395.78161471,7588
-646205,-1153095,399.48734806,7589
-646105,-1153095,399.04246581,7590
-646005,-1153095,403.30669094,7591
-645905,-1153095,410.4292014,7592
-645805,-1153095,418.83837416,7593
-645705,-1153095,422.11872333,7594
-645605,-1153095,422.96407322,7595
-645505,-1153095,424.84971395,7596
-645405,-1153095,423.58945691,7597
-645305,-1153095,419.77380692,7598
-645205,-1153095,434.56095886,7599
-645105,-1153095,445.739591,7600
-645005,-1153095,445.35316205,7601
-644905,-1153095,442.0685329,7602
-644805,-1153095,421.78827679,7603
-644705,-1153095,436.72741986,7604
-644605,-1153095,440.56300975,7605
-644505,-1153095,449.68489363,7606
-644405,-1153095,472.45702034,7607
-644305,-1153095,473.9777091,7608
-644205,-1153095,465.5835648,7609
-644105,-1153095,456.08337907,7610
-644005,-1153095,444.5177127,7611
-643905,-1153095,446.06622388,7612
-643805,-1153095,448.89329744,7613
-643705,-1153095,450,7614
-643605,-1153095,446.97997006,7615
-643505,-1153095,441.49572875,7616
-643405,-1153095,445.77457394,7617
-643305,-1153095,446.56722085,7618
-643205,-1153095,444.18152631,7619
-643105,-1153095,446.27167379,7620
-643005,-1153095,440.77701834,7621
-642905,-1153095,433.15985419,7622
-642805,-1153095,423.69563769,7623
-642705,-1153095,400.34376035,7624
-642605,-1153095,412.86439782,7625
-642505,-1153095,426.218205,7626
-642405,-1153095,426.14318849,7627
-642305,-1153095,433.87149366,7628
-642205,-1153095,441.90687908,7629
-642105,-1153095,445.98499594,7630
-642005,-1153095,446.05172345,7631
-641905,-1153095,446.17702246,7632
-641805,-1153095,446.11018827,7633
-641705,-1153095,446.61268877,7634
-641605,-1153095,447.09031948,7635
-641505,-1153095,448.83173268,7636
-641405,-1153095,449.97706537,7637
-641305,-1153095,450.22267479,7638
-641205,-1153095,450.22165035,7639
-641105,-1153095,450.18753736,7640
-641005,-1153095,452.35892406,7641
-640905,-1153095,454.21332742,7642
-640805,-1153095,455.30954215,7643
-640705,-1153095,457.08896433,7644
-640605,-1153095,455.55041605,7645
-640505,-1153095,454.71754564,7646
-640405,-1153095,455.95414436,7647
-640305,-1153095,457.10091601,7648
-640205,-1153095,458.82230118,7649
-640105,-1153095,460.76970032,7650
-640005,-1153095,457.96720286,7651
-639905,-1153095,458.06891746,7652
-639805,-1153095,458.88474591,7653
-639705,-1153095,456.25890915,7654
-639605,-1153095,455.236546,7655
-639505,-1153095,450.83434239,7656
-639405,-1153095,448.93505201,7657
-639305,-1153095,451.50088866,7658
-639205,-1153095,451.55860515,7659
-639105,-1153095,448.2996077,7660
-639005,-1153095,437.8482421,7661
-638905,-1153095,436.92116647,7662
-638805,-1153095,440.84779521,7663
-638705,-1153095,440,7664
-638605,-1153095,437.50946502,7665
-638505,-1153095,436.50115108,7666
-638405,-1153095,435.568797,7667
-638305,-1153095,436,7668
-638205,-1153095,434.63341966,7669
-638105,-1153095,434.55372139,7670
-638005,-1153095,434.34234637,7671
-637905,-1153095,434,7672
-637805,-1153095,433.23238526,7673
-637705,-1153095,433.15116019,7674
-637605,-1153095,433.53786031,7675
-637505,-1153095,435.50285684,7676
-637405,-1153095,434.95689878,7677
-637305,-1153095,434.62019651,7678
-637205,-1153095,433.63021476,7679
-637105,-1153095,440,7680
-637005,-1153095,440.44412411,7681
-636905,-1153095,441.55536642,7682
-636805,-1153095,443.46047984,7683
-636705,-1153095,444.31096779,7684
-636605,-1153095,445.88581697,7685
-636505,-1153095,442.64135873,7686
-636405,-1153095,436.8424618,7687
-636305,-1153095,427.95874724,7688
-636205,-1153095,431.46759,7689
-636105,-1153095,437.29895301,7690
-636005,-1153095,431.61627389,7691
-635905,-1153095,433.00229517,7692
-635805,-1153095,434.99705455,7693
-635705,-1153095,434.39016611,7694
-635605,-1153095,430.64235268,7695
-635505,-1153095,426.98270748,7696
-635405,-1153095,423.69025881,7697
-635305,-1153095,416.78257658,7698
-635205,-1153095,415.97566797,7699
-635105,-1153095,415.73252483,7700
-635005,-1153095,414.470051,7701
-634905,-1153095,412.93917152,7702
-634805,-1153095,412,7703
-634705,-1153095,412,7704
-634605,-1153095,412,7705
-634505,-1153095,412,7706
-634405,-1153095,412.30553852,7707
-634305,-1153095,412,7708
-634205,-1153095,412,7709
-634105,-1153095,412,7710
-634005,-1153095,412,7711
-658005,-1153195,527.56000287,7712
-657905,-1153195,526.6561906,7713
-657805,-1153195,524.51938439,7714
-657705,-1153195,520.87384957,7715
-657605,-1153195,517.55798919,7716
-657505,-1153195,512.89844693,7717
-657405,-1153195,505.24943609,7718
-657305,-1153195,500.29514733,7719
-657205,-1153195,498.57561682,7720
-657105,-1153195,494.90158448,7721
-657005,-1153195,494.05656678,7722
-656905,-1153195,492.44968798,7723
-656805,-1153195,492.12828098,7724
-656705,-1153195,488.82611391,7725
-656605,-1153195,482.03285916,7726
-656505,-1153195,478.38206549,7727
-656405,-1153195,483.62643852,7728
-656305,-1153195,485.2077178,7729
-656205,-1153195,478.44381952,7730
-656105,-1153195,472.65504434,7731
-656005,-1153195,470.94133652,7732
-655905,-1153195,465.04741483,7733
-655805,-1153195,467.76471848,7734
-655705,-1153195,470.80951555,7735
-655605,-1153195,469.80547416,7736
-655505,-1153195,466.20947333,7737
-655405,-1153195,462.10023219,7738
-655305,-1153195,458.54683342,7739
-655205,-1153195,456,7740
-655105,-1153195,456,7741
-655005,-1153195,455.72174636,7742
-654905,-1153195,456.62770255,7743
-654805,-1153195,457.797233,7744
-654705,-1153195,459.97508951,7745
-654605,-1153195,464.15485809,7746
-654505,-1153195,467.69038475,7747
-654405,-1153195,470.68746643,7748
-654305,-1153195,471.74984963,7749
-654205,-1153195,471.10297862,7750
-654105,-1153195,469.98982113,7751
-654005,-1153195,469.67386439,7752
-653905,-1153195,466.82266829,7753
-653805,-1153195,463.01132654,7754
-653705,-1153195,462.39984646,7755
-653605,-1153195,449.81473026,7756
-653505,-1153195,443.57242357,7757
-653405,-1153195,441.25596916,7758
-653305,-1153195,442.66028346,7759
-653205,-1153195,444.44187381,7760
-653105,-1153195,444.4457625,7761
-653005,-1153195,451.97667004,7762
-652905,-1153195,456.74442975,7763
-652805,-1153195,459.065464,7764
-652705,-1153195,457.03884764,7765
-652605,-1153195,451.50047189,7766
-652505,-1153195,446.65207377,7767
-652405,-1153195,448.8450714,7768
-652305,-1153195,447.04707827,7769
-652205,-1153195,444.08598409,7770
-652105,-1153195,439.80673921,7771
-652005,-1153195,442.56844441,7772
-651905,-1153195,444.59613433,7773
-651805,-1153195,444.65820687,7774
-651705,-1153195,448.93625109,7775
-651605,-1153195,440.83896289,7776
-651505,-1153195,406.75128532,7777
-651405,-1153195,423.09894593,7778
-651305,-1153195,445.47860174,7779
-651205,-1153195,475.9223254,7780
-651105,-1153195,476.59581552,7781
-651005,-1153195,464.30704033,7782
-650905,-1153195,456.43394089,7783
-650805,-1153195,454.46602126,7784
-650705,-1153195,454.00530041,7785
-650605,-1153195,453.88629303,7786
-650505,-1153195,452.75066641,7787
-650405,-1153195,450.6951548,7788
-650305,-1153195,449.52004778,7789
-650205,-1153195,447.7652321,7790
-650105,-1153195,446.44337004,7791
-650005,-1153195,444.93887641,7792
-649905,-1153195,443.05619579,7793
-649805,-1153195,441.85638127,7794
-649705,-1153195,441.77418348,7795
-649605,-1153195,440.2529733,7796
-649505,-1153195,438.18112042,7797
-649405,-1153195,437.97483376,7798
-649305,-1153195,438.32874574,7799
-649205,-1153195,437.98864959,7800
-649105,-1153195,437.46023202,7801
-649005,-1153195,433.48236609,7802
-648905,-1153195,424.23779197,7803
-648805,-1153195,402.54189195,7804
-648705,-1153195,419.41919728,7805
-648605,-1153195,434.86923861,7806
-648505,-1153195,442.09121782,7807
-648405,-1153195,443.4985186,7808
-648305,-1153195,441.55163194,7809
-648205,-1153195,433.50743935,7810
-648105,-1153195,419.35473338,7811
-648005,-1153195,400.32890839,7812
-647905,-1153195,414.07215215,7813
-647805,-1153195,400.64297733,7814
-647705,-1153195,395.02182227,7815
-647605,-1153195,391.4932595,7816
-647505,-1153195,390.27568556,7817
-647405,-1153195,391.28352247,7818
-647305,-1153195,390,7819
-647205,-1153195,390,7820
-647105,-1153195,390,7821
-647005,-1153195,390,7822
-646905,-1153195,390.23989728,7823
-646805,-1153195,390.26584501,7824
-646705,-1153195,389.66285043,7825
-646605,-1153195,389.13135445,7826
-646505,-1153195,389.81171504,7827
-646405,-1153195,388.16743362,7828
-646305,-1153195,388,7829
-646205,-1153195,389.16073524,7830
-646105,-1153195,389.84501032,7831
-646005,-1153195,390.07624446,7832
-645905,-1153195,390.81273202,7833
-645805,-1153195,392.74167161,7834
-645705,-1153195,408.63068766,7835
-645605,-1153195,413.47548313,7836
-645505,-1153195,416.07639998,7837
-645405,-1153195,413.56571976,7838
-645305,-1153195,412.50526735,7839
-645205,-1153195,434.16514729,7840
-645105,-1153195,440.63394589,7841
-645005,-1153195,440.99164229,7842
-644905,-1153195,441.68779997,7843
-644805,-1153195,430.42121525,7844
-644705,-1153195,415.51332143,7845
-644605,-1153195,436.24023543,7846
-644505,-1153195,460.0103577,7847
-644405,-1153195,483.99848235,7848
-644305,-1153195,482.43748676,7849
-644205,-1153195,471.77164335,7850
-644105,-1153195,457.30508737,7851
-644005,-1153195,428.8422389,7852
-643905,-1153195,451,7853
-643805,-1153195,451.69711681,7854
-643705,-1153195,448.57291775,7855
-643605,-1153195,441.89844572,7856
-643505,-1153195,437.08349546,7857
-643405,-1153195,441.75448871,7858
-643305,-1153195,446,7859
-643205,-1153195,441.88647802,7860
-643105,-1153195,437.70170531,7861
-643005,-1153195,439.13913102,7862
-642905,-1153195,435.22874109,7863
-642805,-1153195,425.10726926,7864
-642705,-1153195,396.05117425,7865
-642605,-1153195,422.11209288,7866
-642505,-1153195,434.44815198,7867
-642405,-1153195,441.74100852,7868
-642305,-1153195,438.88716027,7869
-642205,-1153195,436.03301328,7870
-642105,-1153195,439.29556062,7871
-642005,-1153195,441.16155598,7872
-641905,-1153195,441.55851563,7873
-641805,-1153195,443.12737998,7874
-641705,-1153195,443.42692593,7875
-641605,-1153195,444.32739603,7876
-641505,-1153195,446,7877
-641405,-1153195,446,7878
-641305,-1153195,446.4247072,7879
-641205,-1153195,447.09950879,7880
-641105,-1153195,446.3185898,7881
-641005,-1153195,448,7882
-640905,-1153195,451.07245321,7883
-640805,-1153195,452.57223552,7884
-640705,-1153195,452.78474132,7885
-640605,-1153195,452.31524116,7886
-640505,-1153195,452.39927131,7887
-640405,-1153195,457.56593773,7888
-640305,-1153195,453.36052784,7889
-640205,-1153195,452.58021263,7890
-640105,-1153195,455.99403445,7891
-640005,-1153195,456.67287078,7892
-639905,-1153195,454.38018575,7893
-639805,-1153195,453.57071352,7894
-639705,-1153195,452,7895
-639605,-1153195,451.24220889,7896
-639505,-1153195,449,7897
-639405,-1153195,448.38196397,7898
-639305,-1153195,449.05798889,7899
-639205,-1153195,446.38353898,7900
-639105,-1153195,441.23184226,7901
-639005,-1153195,437.07356421,7902
-638905,-1153195,436,7903
-638805,-1153195,435.9310617,7904
-638705,-1153195,437.21760716,7905
-638605,-1153195,434.60615146,7906
-638505,-1153195,435.62371234,7907
-638405,-1153195,434,7908
-638305,-1153195,436.71549871,7909
-638205,-1153195,440.40025512,7910
-638105,-1153195,437.00726802,7911
-638005,-1153195,435.98714715,7912
-637905,-1153195,435.3680869,7913
-637805,-1153195,432.94989049,7914
-637705,-1153195,432.11219919,7915
-637605,-1153195,432,7916
-637505,-1153195,432,7917
-637405,-1153195,432,7918
-637305,-1153195,432,7919
-637205,-1153195,432,7920
-637105,-1153195,438.56670196,7921
-637005,-1153195,440,7922
-636905,-1153195,439.57960624,7923
-636805,-1153195,438.91118557,7924
-636705,-1153195,437.60910283,7925
-636605,-1153195,437.94509332,7926
-636505,-1153195,436.93005071,7927
-636405,-1153195,432.81231946,7928
-636305,-1153195,428.07013527,7929
-636205,-1153195,425.84986939,7930
-636105,-1153195,429.10173548,7931
-636005,-1153195,428.50300101,7932
-635905,-1153195,427.19600442,7933
-635805,-1153195,429.27342358,7934
-635705,-1153195,429.49230822,7935
-635605,-1153195,427.12732035,7936
-635505,-1153195,425.09165262,7937
-635405,-1153195,420.84584846,7938
-635305,-1153195,417.84854962,7939
-635205,-1153195,413.80257336,7940
-635105,-1153195,412,7941
-635005,-1153195,412,7942
-634905,-1153195,412,7943
-634805,-1153195,412,7944
-634705,-1153195,412,7945
-634605,-1153195,412,7946
-634505,-1153195,413.19089776,7947
-634405,-1153195,413.76808512,7948
-634305,-1153195,412.87861045,7949
-634205,-1153195,412,7950
-634105,-1153195,412,7951
-634005,-1153195,412,7952
-658005,-1153295,519.20134486,7953
-657905,-1153295,518.30850358,7954
-657805,-1153295,516.72731332,7955
-657705,-1153295,513.06455623,7956
-657605,-1153295,507.90155825,7957
-657505,-1153295,502.8698452,7958
-657405,-1153295,500,7959
-657305,-1153295,497.82381741,7960
-657205,-1153295,500.32300576,7961
-657105,-1153295,498.2544173,7962
-657005,-1153295,494.7616305,7963
-656905,-1153295,492,7964
-656805,-1153295,488,7965
-656705,-1153295,486,7966
-656605,-1153295,483.57718814,7967
-656505,-1153295,493.58791464,7968
-656405,-1153295,492.50292601,7969
-656305,-1153295,496,7970
-656205,-1153295,488.95378873,7971
-656105,-1153295,484.94468583,7972
-656005,-1153295,480.21935818,7973
-655905,-1153295,473.79586064,7974
-655805,-1153295,471.45839314,7975
-655705,-1153295,472.30596549,7976
-655605,-1153295,472.18647963,7977
-655505,-1153295,469.71082702,7978
-655405,-1153295,465.2409626,7979
-655305,-1153295,462.45435493,7980
-655205,-1153295,460.6561878,7981
-655105,-1153295,454.97793997,7982
-655005,-1153295,454,7983
-654905,-1153295,454,7984
-654805,-1153295,454.87678177,7985
-654705,-1153295,456.96851309,7986
-654605,-1153295,461.27801206,7987
-654505,-1153295,466.3810407,7988
-654405,-1153295,468.87031321,7989
-654305,-1153295,468.8443028,7990
-654205,-1153295,468.68859425,7991
-654105,-1153295,467.33534181,7992
-654005,-1153295,465.74779157,7993
-653905,-1153295,466,7994
-653805,-1153295,461.9506938,7995
-653705,-1153295,452,7996
-653605,-1153295,449.88507418,7997
-653505,-1153295,445.38264648,7998
-653405,-1153295,439.84994841,7999
-653305,-1153295,438.57142571,8000
-653205,-1153295,439.29384277,8001
-653105,-1153295,440.37433031,8002
-653005,-1153295,443.54612147,8003
-652905,-1153295,445.59604914,8004
-652805,-1153295,448.54155413,8005
-652705,-1153295,451.99736656,8006
-652605,-1153295,439.90946647,8007
-652505,-1153295,432.86155835,8008
-652405,-1153295,434.19069966,8009
-652305,-1153295,428.92996914,8010
-652205,-1153295,422.70971172,8011
-652105,-1153295,422,8012
-652005,-1153295,418.21769565,8013
-651905,-1153295,426.31940938,8014
-651805,-1153295,435.29161584,8015
-651705,-1153295,440.22869717,8016
-651605,-1153295,441.48130561,8017
-651505,-1153295,406,8018
-651405,-1153295,443.13822168,8019
-651305,-1153295,444.72543707,8020
-651205,-1153295,461.45268984,8021
-651105,-1153295,470.25869588,8022
-651005,-1153295,469.6083984,8023
-650905,-1153295,465.0919609,8024
-650805,-1153295,462.23178611,8025
-650705,-1153295,460.37654486,8026
-650605,-1153295,458.96036451,8027
-650505,-1153295,457.95003633,8028
-650405,-1153295,456.42951153,8029
-650305,-1153295,454.45107118,8030
-650205,-1153295,453.49250211,8031
-650105,-1153295,452.33709707,8032
-650005,-1153295,451.04109906,8033
-649905,-1153295,450.16539935,8034
-649805,-1153295,448.98747301,8035
-649705,-1153295,447.60072507,8036
-649605,-1153295,446.32837237,8037
-649505,-1153295,445.49080809,8038
-649405,-1153295,445.07173804,8039
-649305,-1153295,444.7735463,8040
-649205,-1153295,444.3600115,8041
-649105,-1153295,443.23126524,8042
-649005,-1153295,441.23539945,8043
-648905,-1153295,435.39516761,8044
-648805,-1153295,414.01811086,8045
-648705,-1153295,428.1420594,8046
-648605,-1153295,444.2972085,8047
-648505,-1153295,448.33317595,8048
-648405,-1153295,450.51832011,8049
-648305,-1153295,448.37106136,8050
-648205,-1153295,443.19932658,8051
-648105,-1153295,427.11372885,8052
-648005,-1153295,410.46895511,8053
-647905,-1153295,432.01048357,8054
-647805,-1153295,430.11594658,8055
-647705,-1153295,407.43600157,8056
-647605,-1153295,405.2109654,8057
-647505,-1153295,422.06678861,8058
-647405,-1153295,420.15162157,8059
-647305,-1153295,395.66961526,8060
-647205,-1153295,409.73649633,8061
-647105,-1153295,399.36162869,8062
-647005,-1153295,392,8063
-646905,-1153295,392,8064
-646805,-1153295,391.9394025,8065
-646705,-1153295,390.40730146,8066
-646605,-1153295,390,8067
-646505,-1153295,390,8068
-646405,-1153295,388.96109018,8069
-646305,-1153295,388.18407742,8070
-646205,-1153295,386,8071
-646105,-1153295,386.82658765,8072
-646005,-1153295,388.23848583,8073
-645905,-1153295,388,8074
-645805,-1153295,386.53805249,8075
-645705,-1153295,393.22958349,8076
-645605,-1153295,387.97509922,8077
-645505,-1153295,394.47055922,8078
-645405,-1153295,394.1996909,8079
-645305,-1153295,418.06711685,8080
-645205,-1153295,428.2942459,8081
-645105,-1153295,430.81017661,8082
-645005,-1153295,430.95415506,8083
-644905,-1153295,430.97444819,8084
-644805,-1153295,417.12682588,8085
-644705,-1153295,419.52478003,8086
-644605,-1153295,439.24021038,8087
-644505,-1153295,458.36725597,8088
-644405,-1153295,469.45273842,8089
-644305,-1153295,476.22709786,8090
-644205,-1153295,465.04935641,8091
-644105,-1153295,440.98660256,8092
-644005,-1153295,420.42107425,8093
-643905,-1153295,447.2057101,8094
-643805,-1153295,455.0610088,8095
-643705,-1153295,450.70951899,8096
-643605,-1153295,442.12724217,8097
-643505,-1153295,433.13896563,8098
-643405,-1153295,433.17567282,8099
-643305,-1153295,436.59995028,8100
-643205,-1153295,438.35928488,8101
-643105,-1153295,433.84286009,8102
-643005,-1153295,428.33340685,8103
-642905,-1153295,428.33708019,8104
-642805,-1153295,425.03411575,8105
-642705,-1153295,400.69673925,8106
-642605,-1153295,420.88586027,8107
-642505,-1153295,432.50545026,8108
-642405,-1153295,440.30267228,8109
-642305,-1153295,446,8110
-642205,-1153295,439.41442582,8111
-642105,-1153295,440,8112
-642005,-1153295,439.08009136,8113
-641905,-1153295,438.77624622,8114
-641805,-1153295,440.63552221,8115
-641705,-1153295,441.15270658,8116
-641605,-1153295,442.54116864,8117
-641505,-1153295,445.36708019,8118
-641405,-1153295,445.01373504,8119
-641305,-1153295,444.82948578,8120
-641205,-1153295,443.96855643,8121
-641105,-1153295,442,8122
-641005,-1153295,446.32156934,8123
-640905,-1153295,448.92262338,8124
-640805,-1153295,450.44698486,8125
-640705,-1153295,450.6616564,8126
-640605,-1153295,450.58276679,8127
-640505,-1153295,448.42031625,8128
-640405,-1153295,454.5228863,8129
-640305,-1153295,452.47785865,8130
-640205,-1153295,448.92765274,8131
-640105,-1153295,449.76268377,8132
-640005,-1153295,451.99317697,8133
-639905,-1153295,453.73564995,8134
-639805,-1153295,452,8135
-639705,-1153295,453.10410524,8136
-639605,-1153295,454,8137
-639505,-1153295,450,8138
-639405,-1153295,452,8139
-639305,-1153295,448.70063659,8140
-639205,-1153295,443.23086504,8141
-639105,-1153295,437.54658468,8142
-639005,-1153295,434.6822786,8143
-638905,-1153295,434.85635,8144
-638805,-1153295,433.20745075,8145
-638705,-1153295,432,8146
-638605,-1153295,432.17650444,8147
-638505,-1153295,432,8148
-638405,-1153295,432,8149
-638305,-1153295,434.55935672,8150
-638205,-1153295,436.60977079,8151
-638105,-1153295,436.43498969,8152
-638005,-1153295,436,8153
-637905,-1153295,435.25892177,8154
-637805,-1153295,433.53239878,8155
-637705,-1153295,432,8156
-637605,-1153295,430,8157
-637505,-1153295,431.37702144,8158
-637405,-1153295,430,8159
-637305,-1153295,430.96846296,8160
-637205,-1153295,434,8161
-637105,-1153295,436.04763908,8162
-637005,-1153295,438.27638566,8163
-636905,-1153295,437.67551055,8164
-636805,-1153295,436,8165
-636705,-1153295,434.04452883,8166
-636605,-1153295,432.41281773,8167
-636505,-1153295,430.93262101,8168
-636405,-1153295,428.19561702,8169
-636305,-1153295,424.63003328,8170
-636205,-1153295,422.72987636,8171
-636105,-1153295,423.11210698,8172
-636005,-1153295,423.45213683,8173
-635905,-1153295,423.14921867,8174
-635805,-1153295,422.52363088,8175
-635705,-1153295,424.17027579,8176
-635605,-1153295,421.66551719,8177
-635505,-1153295,419.08660193,8178
-635405,-1153295,419.54475912,8179
-635305,-1153295,415.55413412,8180
-635205,-1153295,412.12624064,8181
-635105,-1153295,412,8182
-635005,-1153295,412,8183
-634905,-1153295,412,8184
-634805,-1153295,412,8185
-634705,-1153295,412,8186
-634605,-1153295,413.09786959,8187
-634505,-1153295,417.90006924,8188
-634405,-1153295,418.73654921,8189
-634305,-1153295,415.17515599,8190
-634205,-1153295,412.92324356,8191
-634105,-1153295,412,8192
-634005,-1153295,412,8193
-658005,-1153395,522.03610716,8194
-657905,-1153395,516.06537804,8195
-657805,-1153395,515.35223232,8196
-657705,-1153395,522.62831767,8197
-657605,-1153395,519.86584124,8198
-657505,-1153395,518.14885287,8199
-657405,-1153395,514.7200747,8200
-657305,-1153395,518.50121615,8201
-657205,-1153395,516.76669455,8202
-657105,-1153395,515.21100384,8203
-657005,-1153395,511.51412783,8204
-656905,-1153395,505.68159849,8205
-656805,-1153395,499.1990295,8206
-656705,-1153395,497.19198204,8207
-656605,-1153395,499.79637321,8208
-656505,-1153395,499.49179214,8209
-656405,-1153395,499.4271721,8210
-656305,-1153395,497.09105803,8211
-656205,-1153395,494.47599636,8212
-656105,-1153395,491.00284373,8213
-656005,-1153395,486.07692252,8214
-655905,-1153395,482.70588149,8215
-655805,-1153395,478.79249599,8216
-655705,-1153395,475.6108254,8217
-655605,-1153395,473.58152222,8218
-655505,-1153395,471.29141189,8219
-655405,-1153395,468.17357313,8220
-655305,-1153395,464.74030967,8221
-655205,-1153395,462.53626906,8222
-655105,-1153395,460.26992201,8223
-655005,-1153395,454,8224
-654905,-1153395,454,8225
-654805,-1153395,454,8226
-654705,-1153395,454.90490672,8227
-654605,-1153395,459.21429419,8228
-654505,-1153395,465.76947377,8229
-654405,-1153395,467.63399272,8230
-654305,-1153395,466.79917652,8231
-654205,-1153395,463.86073425,8232
-654105,-1153395,463.7079763,8233
-654005,-1153395,459.69522226,8234
-653905,-1153395,463.9396231,8235
-653805,-1153395,465.91654517,8236
-653705,-1153395,462.59317468,8237
-653605,-1153395,454.46207334,8238
-653505,-1153395,449.85630758,8239
-653405,-1153395,446.12139316,8240
-653305,-1153395,436.39487387,8241
-653205,-1153395,433.58310448,8242
-653105,-1153395,435.64418044,8243
-653005,-1153395,436,8244
-652905,-1153395,435.42794085,8245
-652805,-1153395,433.87027875,8246
-652705,-1153395,436.40972874,8247
-652605,-1153395,432.98329161,8248
-652505,-1153395,427.21039277,8249
-652405,-1153395,425.36373239,8250
-652305,-1153395,424,8251
-652205,-1153395,443.88186166,8252
-652105,-1153395,442.96091226,8253
-652005,-1153395,434.09664331,8254
-651905,-1153395,416.12594666,8255
